Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
0,2023-04-09 16:00:00,Asia/Bangkok,65.49999936421712,10.58333333333333,10.33333333333333,10.33333333333333,31.78333314259847,export-r202_test_wifi-1h.xlsx
1,2023-04-09 17:00:00,Asia/Bangkok,66.58604706165403,13.13953488372093,12.46511627906977,12.46511627906977,31.36744197579317,export-r202_test_wifi-1h.xlsx
2,2023-04-09 18:00:00,Asia/Bangkok,71.18035752432687,12.71428571428571,12.48214285714286,12.48214285714286,30.49642852374486,export-r202_test_wifi-1h.xlsx
3,2023-04-09 19:00:00,Asia/Bangkok,76.76610190181408,14.93220338983051,14.22033898305085,14.22033898305085,29.68813582598153,export-r202_test_wifi-1h.xlsx
4,2023-04-09 20:00:00,Asia/Bangkok,80.21525457349874,17.77966101694915,16.35593220338983,16.35593220338983,29.22881339768232,export-r202_test_wifi-1h.xlsx
5,2023-04-09 21:00:00,Asia/Bangkok,82.10909118652344,15.98181818181818,15.16363636363636,15.16363636363636,28.82727251919833,export-r202_test_wifi-1h.xlsx
6,2023-04-09 22:00:00,Asia/Bangkok,82.82033875028966,15.33898305084746,14.20338983050847,14.20338983050847,28.79491528009964,export-r202_test_wifi-1h.xlsx
7,2023-04-09 23:00:00,Asia/Bangkok,83.59454512162642,16.16363636363636,15.54545454545454,15.54545454545454,28.5600001595237,export-r202_test_wifi-1h.xlsx
8,2023-04-10 00:00:00,Asia/Bangkok,89.29833348592122,17.03333333333333,15.66666666666667,15.66666666666667,27.37166681289673,export-r202_test_wifi-1h.xlsx
9,2023-04-10 01:00:00,Asia/Bangkok,90.54067786265227,19.89830508474576,19.22033898305085,19.22033898305085,27.02881341061349,export-r202_test_wifi-1h.xlsx
10,2023-04-10 02:00:00,Asia/Bangkok,90.61016936221365,20.25423728813559,18.91525423728813,18.91525423728813,26.8779660564358,export-r202_test_wifi-1h.xlsx
11,2023-04-10 03:00:00,Asia/Bangkok,92.05636333118785,21.25454545454545,20.2,20.2,26.27090918801047,export-r202_test_wifi-1h.xlsx
12,2023-04-10 04:00:00,Asia/Bangkok,92.39152552717823,22.94915254237288,21.71186440677966,21.76271186440678,26.15593215166512,export-r202_test_wifi-1h.xlsx
13,2023-04-10 05:00:00,Asia/Bangkok,91.94642843518939,25.48214285714286,24.16071428571428,24.25,26.35000014305115,export-r202_test_wifi-1h.xlsx
14,2023-04-10 06:00:00,Asia/Bangkok,91.13454603715377,25.2,24.0,24.09090909090909,26.33454537825151,export-r202_test_wifi-1h.xlsx
15,2023-04-10 07:00:00,Asia/Bangkok,90.56000010172527,26.2,25.06666666666667,25.06666666666667,26.47999992370605,export-r202_test_wifi-1h.xlsx
16,2023-04-10 15:00:00,Asia/Bangkok,59.67142868041992,43.14285714285715,37.42857142857143,43.28571428571428,32.98571504865374,export-r202_test_wifi-1h.xlsx
17,2023-04-10 16:00:00,Asia/Bangkok,62.92909088134765,40.98181818181818,35.4,39.74545454545454,32.71454578746449,export-r202_test_wifi-1h.xlsx
