timestamp,pm_2_5,pm_2_5_lag32,humidity_lag32,temperature_lag32,pm_2_5_lag36,humidity_lag36,temperature_lag36,pm_2_5_lag40,humidity_lag40,temperature_lag40,pm_2_5_lag56,humidity_lag56,temperature_lag56,pm_2_5_lag84,humidity_lag84,temperature_lag84,pm_2_5_rollmean4,pm_2_5_rollstd4,humidity_rollmean4,humidity_rollstd4,temperature_rollmean4,temperature_rollstd4,pm_2_5_rollmean12,pm_2_5_rollstd12,humidity_rollmean12,humidity_rollstd12,temperature_rollmean12,temperature_rollstd12,pm_2_5_rollmean28,pm_2_5_rollstd28,humidity_rollmean28,humidity_rollstd28,temperature_rollmean28,temperature_rollstd28,pm_2_5_rollmean56,pm_2_5_rollstd56,humidity_rollmean56,humidity_rollstd56,temperature_rollmean56,temperature_rollstd56
2025-01-29 00:00:00,17.75419020715631,21.33888888888889,99.9000015258789,25.111177157098513,40.62777777777777,99.9000015258789,25.378611098395453,28.099999999999998,99.9000015258789,24.61472211413913,47.78172514619883,99.89722379048665,25.194722875762782,34.70376984126984,99.89137056895665,25.0013293675014,31.28595256047707,7.314061487072404,99.29501886749972,1.1430852925866186,26.35669151838362,1.3855726508353274,30.57644011242122,8.370818916892487,99.13529589296087,1.7525799429140172,26.16232094433373,1.3344003130557391,25.407753821122494,13.551162763070636,99.55707922704516,1.181387142427043,25.924535747593097,1.1668609001308843,31.686492360063053,12.139560648879279,99.2675074154333,1.4946197323835293,26.08199479390035,1.1656706298219612
2025-01-29 06:00:00,16.97324561403509,22.98333333333333,99.87694585588243,25.21874773066821,24.655555555555555,99.40111236572265,25.55555549727546,36.49722222222222,99.9000015258789,24.343888960944284,51.95277777777778,99.9000015258789,24.32157736929123,34.922222222222224,99.47722339630127,25.443611155615912,35.42761922714374,5.514643211507124,99.20592157957994,1.0955070283513677,26.50584558973195,1.2474729609627602,30.83083826056937,8.61008498524368,99.10367549115456,1.7409128746746514,26.2849438655935,1.2143128925954483,24.964797471916143,12.835121478891535,99.54352762627103,1.1794825729135143,25.97788527069204,1.124227929737421,31.76913124895194,12.177679784514039,99.26828122450299,1.4947414952052933,26.088633237836884,1.1630245161893693
2025-01-29 12:00:00,23.48888888888889,31.06890440386681,97.58109278905495,28.214632328080636,19.185451977401133,93.97902065823082,28.993394487187015,38.43451035781544,99.9000015258789,26.40797548626327,53.23408662900189,99.9000015258789,25.331464228477405,29.217514124293785,94.7522361292004,28.589025530123667,37.11587029452185,4.710531803889108,98.51234641627454,2.4757821783028144,26.62261049773151,1.4638289403973652,30.779788120199687,8.562588609955581,98.67924137531743,2.1107063359046645,26.47442023841147,1.3986539929133912,24.41436254492962,11.87224973088197,99.36162729091225,1.4775476396900735,26.097536261106377,1.2265102588932564,31.92278115161418,12.199163139399639,99.26925543890715,1.4917594005257677,26.09028799551465,1.166706864877262
2025-01-29 18:00:00,25.66388888888889,30.2915725047081,99.82203529918262,26.610442443262162,21.564619883040933,99.56333459218342,26.614912368261326,39.46944444444444,99.9000015258789,26.115570203044957,21.304665071770337,99.9000015258789,24.777179731218155,36.881321839080464,98.833611869812,26.985080148517426,39.37978272390038,1.2212047024651904,98.45399065112039,2.437070218665474,26.67833321627566,1.4674491995730368,30.7696029350145,8.55137796413163,98.65329226804137,2.096198146177433,26.53423383127762,1.397259531125575,25.058739586017193,12.182793481476711,99.3505062449368,1.4745141336493433,26.17097031775711,1.205909898556036,31.966815087027424,12.221816252286684,99.28273758834918,1.491162209434636,26.087578230673962,1.1647654631296187
2025-01-30 00:00:00,24.741854990583803,40.800000000000004,99.9000015258789,25.38294357152347,21.33888888888889,99.9000015258789,25.111177157098513,40.62777777777777,99.9000015258789,25.378611098395453,9.87529239766082,99.9000015258789,25.184557460285248,38.78427960927961,99.9000015258789,25.259859561629057,38.858337337836346,0.7772516317328778,98.45399065112039,2.437070218665474,26.784319295318817,1.3535966771470802,30.61013965817834,8.366681095227488,98.65329226804137,2.096198146177433,26.56992356371934,1.3702673696433774,26.088701230948725,12.0701412834278,99.3505062449368,1.4745141336493433,26.193196404450358,1.1927189320455764,31.965563995,12.221109256164695,99.28273758834918,1.491162209434636,26.09734659363944,1.1599815627671906
2025-01-30 06:00:00,17.778654970760233,39.55,99.52055670420329,25.81536401606154,22.98333333333333,99.87694585588243,25.21874773066821,24.655555555555555,99.40111236572265,25.55555549727546,16.947222222222223,99.9000015258789,26.524444484710695,38.958333333333336,99.50889013078478,25.44043307322342,39.39444844894746,1.6560803206355241,98.5257962024374,2.482773254929433,26.841172743430253,1.303169479687165,32.03004706558575,8.703322115219292,98.68718114668707,2.112610112934587,26.61052542298866,1.3444538346550938,26.97253059602809,12.280192795153775,99.34721258006509,1.4733437857160154,26.17599402315738,1.19123702935269,32.01442312198413,12.25499655991311,99.28807488796858,1.4925206779380744,26.108102749626656,1.1565671060424265
2025-01-30 12:00:00,18.96111111111111,37.82190867337926,94.80679213583333,28.681691960078883,31.06890440386681,97.58109278905495,28.214632328080636,19.185451977401133,93.97902065823082,28.993394487187015,10.46122129567025,99.9000015258789,26.850713609956173,35.425000000000004,93.29555606842041,29.29083329836527,39.123510754286855,2.04264332914333,99.39761061445314,0.7472087582626423,26.73395879555533,1.1036387384373803,33.49277255869706,7.7736961399306495,99.04676690715921,1.5234676484837844,26.54881222977134,1.2379063938055155,27.910992617423325,11.971832499995076,99.28985716070858,1.4822592592679287,26.226069828822485,1.2487333906084608,32.03787237010443,12.262894942644646,99.37733370431636,1.258791867021152,26.089567086594762,1.1120944909194492
2025-01-30 18:00:00,22.619152046783626,39.34722222222222,99.58861223856609,26.83333331743876,30.2915725047081,99.82203529918262,26.610442443262162,21.564619883040933,99.56333459218342,26.614912368261326,4.601955671447197,99.9000015258789,26.988695310168243,35.77043650793651,99.09513940811156,27.486150769581872,38.89503853206463,2.0603134985143123,99.4582356854489,0.7771107755117075,26.751454114707165,1.1062906702208282,34.898498679554756,6.8963059401885145,99.06908173468968,1.5336489727734965,26.572845748586733,1.2420988840638223,29.11925610534783,11.215564770760118,99.28739683916108,1.4812658443819757,26.223020517532408,1.2469050526239533,32.085424099129376,12.282778661886782,99.39047608135989,1.2596337289085657,26.07915929774591,1.1014630898514879
2025-01-31 00:00:00,23.59166666666667,38.71421845574388,99.9000015258789,25.80688788769609,40.800000000000004,99.9000015258789,25.38294357152347,21.33888888888889,99.9000015258789,25.111177157098513,4.272551789077213,99.9000015258789,26.50400172106066,38.471464646464646,99.9000015258789,26.40651508918916,31.903501338090997,14.252806337293613,99.4582356854489,0.7771107755117075,26.777824129375574,1.0771437339934058,34.0159304121348,9.111343948678297,99.06908173468968,1.5336489727734965,26.63961164769267,1.1761713561071265,29.350524601446836,10.740963999857424,99.28739683916108,1.4812658443819757,26.201890739864876,1.2469801027565652,31.590363474725528,12.57590933610663,99.39047608135989,1.2596337289085657,26.07033524162413,1.1007720329210853
2025-01-31 06:00:00,29.841666666666665,41.69444444444445,99.80777890947131,26.04277780850728,39.55,99.52055670420329,25.81536401606154,22.98333333333333,99.87694585588243,25.21874773066821,10.902852852852853,99.9000015258789,26.63856195572916,42.97222222222222,99.67777885860868,26.35194453663296,25.02790609999576,14.58497731245595,99.48129133955081,0.7921602977124809,26.662671099832973,1.1995806210525994,33.28332459202898,10.348515220560808,99.07100304052271,1.5347670789426404,26.66989647766506,1.140394719508205,29.46799640999007,10.547986058760298,99.28739683916108,1.4812658443819757,26.16416230181515,1.2492579186194859,31.076432068829835,12.689870954246938,99.39444434327542,1.2609046799837846,26.056589190797418,1.101997137943727
