timestamp,pm_2_5_lag32,humidity_lag32,temperature_lag32,pm_2_5_lag36,humidity_lag36,temperature_lag36,pm_2_5_lag40,humidity_lag40,temperature_lag40,pm_2_5_lag56,humidity_lag56,temperature_lag56,pm_2_5_lag84,humidity_lag84,temperature_lag84,pm_2_5_rollmean4,pm_2_5_rollstd4,humidity_rollmean4,humidity_rollstd4,temperature_rollmean4,temperature_rollstd4,pm_2_5_rollmean12,pm_2_5_rollstd12,humidity_rollmean12,humidity_rollstd12,temperature_rollmean12,temperature_rollstd12,pm_2_5_rollmean28,pm_2_5_rollstd28,humidity_rollmean28,humidity_rollstd28,temperature_rollmean28,temperature_rollstd28,pm_2_5_rollmean56,pm_2_5_rollstd56,humidity_rollmean56,humidity_rollstd56,temperature_rollmean56,temperature_rollstd56
2025-02-04 06:00,15.280701754385966,99.89707759388706,26.248303971095392,14.617196947170184,99.9000015258789,26.139528871717904,28.75950292397661,99.9000015258789,25.304049708271588,22.98333333333333,99.87694585588243,25.21874773066821,42.375,99.53277859157986,25.773055632909138,16.835170111012,2.159162733583153,97.89365426888844,1.3800766076987994,27.1539695256363,1.0417841938149117,18.8865992665279,5.485707676999341,99.19590595905281,1.2076895468431508,26.96660072084268,0.9582434202739953,25.514119308538877,10.441245237690863,99.24296121780078,1.277475489666392,26.615559667808363,1.1299645496476676,25.969612338780724,12.50980513787796,99.39824223567942,1.229178879325177,26.24211111561774,1.1676761160640787
2025-02-04 12:00,15.483333333333334,95.97662897415303,28.618912340333008,15.058333333333332,99.47916768391927,28.614006516444032,34.34166666666667,99.9000015258789,27.865833372539942,31.06890440386681,97.58109278905495,28.214632328080636,40.53611111111111,97.57027797698974,27.061944431728786,16.728225666567557,2.256824314975986,98.10552577156179,1.0005339398250666,27.0135328718687,0.7845931067013509,17.279423340601976,2.6258243724144217,98.93958208063343,1.361311972374276,26.982545083569573,0.975993525129239,24.942213992527762,10.563559052414147,99.21592629622191,1.3212090914441799,26.609935860564864,1.1220755560430116,25.514602418145802,12.43351569950743,99.38491789653402,1.2531645404518155,26.259882924430844,1.1877811464214898
2025-02-04 18:00,20.0,97.7964027537689,27.132405674031002,19.711111111111112,99.9000015258789,27.19432971943384,20.516666666666666,99.9000015258789,26.929190490923805,30.2915725047081,99.82203529918262,26.610442443262162,42.32848399246704,99.73606058900191,26.386901878726913,16.18655899990089,1.2413584657042087,98.60732820739901,1.2627909886644582,26.725772764742086,0.9249819418083538,17.055812229490865,2.432199505164941,98.93154966157,1.3554013816832453,26.903559646452965,1.0181465752787213,24.497276879264376,10.592230679650825,99.21526833900529,1.3209006233870528,26.587468817788523,1.1283454488242426,25.077189013518414,12.260919415069612,99.3861241806075,1.2535411484040146,26.252641198837942,1.188228814407749
2025-02-05 00:00,16.428107344632767,98.91996241747323,26.248229706040433,17.636723163841808,99.9000015258789,26.14519302957251,22.13611111111111,99.9000015258789,25.846944575839572,40.800000000000004,99.9000015258789,25.38294357152347,47.78172514619883,99.89722379048665,25.194722875762782,16.518079715531776,1.4812619147959925,98.85233798450042,1.4279435374757359,26.470983481538322,1.1998845156992741,16.690652154161295,1.8622989523677436,98.93154966157,1.3554013816832453,26.852070312901787,1.089558070111419,23.674212243805673,10.16529447296311,99.21526833900529,1.3209006233870528,26.58197342499216,1.1347854570864446,24.540983032464084,11.901250794725785,99.38617378302523,1.2535617950304299,26.25325458629263,1.1876815063563833
2025-02-05 06:00,15.42923976608187,98.88162293015864,26.616330382140756,15.280701754385966,99.89707759388706,26.248303971095392,14.617196947170184,99.9000015258789,26.139528871717904,39.55,99.52055670420329,25.81536401606154,51.95277777777778,99.9000015258789,24.32157736929123,16.904081177520077,1.29203013712131,98.97673152571379,1.4528014478425886,26.219956424911217,1.2627292549297284,16.886989543066704,1.7442839998293822,98.8881492923311,1.3296659890479872,26.80812808656132,1.1307616815952424,22.867899587164068,9.746139046711892,99.21021978153419,1.3199603855495876,26.574718358548264,1.1405031482001649,23.916348529540105,11.34115763862862,99.3768737039026,1.2516108222478033,26.276301814620147,1.1617549792615778
2025-02-05 12:00,15.055555555555557,96.82411498484639,28.057165725262603,15.483333333333334,95.97662897415303,28.618912340333008,15.058333333333332,99.47916768391927,28.614006516444032,37.82190867337926,94.80679213583333,28.681691960078883,53.23408662900189,99.9000015258789,25.331464228477405,19.01241451085341,3.0094514155991043,97.98521665355615,3.425586448851236,26.252192762101508,1.3253584268609135,17.589535839363005,2.482411387237757,98.33638994335581,2.1702030899374765,26.7724701330263,1.073957173711138,22.35600602343227,9.29771252227897,99.14062204440499,1.5854216023076309,26.557019041189147,1.110032664201281,23.385184284180944,10.616501290741523,99.25112466765862,1.5225274498224701,26.327277651147764,1.1819955397802497
2025-02-05 18:00,17.833333333333332,99.80361249711778,25.981365245524547,20.0,97.7964027537689,27.132405674031002,19.711111111111112,99.9000015258789,27.19432971943384,39.34722222222222,99.58861223856609,26.83333331743876,21.304665071770337,99.9000015258789,24.777179731218155,20.9700533997423,4.26977252984568,97.32535518958554,3.205714617573663,26.35386532291996,1.3132005149291393,18.08560065417782,3.3781000735902214,98.10840370296886,2.134416878994039,26.705280613806675,1.0703805631965753,21.86731554724179,8.712772906448967,99.05403470164319,1.6257410752960757,26.54111626159485,1.1091166967396897,23.463027566629496,10.61695049462189,99.20227047328999,1.545054494879851,26.356043289675984,1.1630351561773447
2025-02-06 00:00,17.75419020715631,99.9000015258789,25.229072573225377,16.428107344632767,98.91996241747323,26.248229706040433,17.636723163841808,99.9000015258789,26.14519302957251,38.71421845574388,99.9000015258789,25.80688788769609,9.87529239766082,99.9000015258789,25.184557460285248,22.716969595599174,3.9315272162240547,97.32007739167464,3.200075269184868,26.211783112583035,1.4937915240021031,18.677694973072985,3.8779620207605214,98.10664443699854,2.132814030142877,26.58157650566544,1.216763984504567,21.36830256634322,8.090020292705317,99.05328073051305,1.6253390553986544,26.50018254174419,1.1573208119896257,23.728501898645977,10.4556572256131,99.20189348772492,1.5448837227443721,26.346689473097275,1.1746763924387946
2025-02-06 06:00,16.97324561403509,99.3791970950121,25.612222155632335,15.42923976608187,98.88162293015864,26.616330382140756,15.280701754385966,99.89707759388706,26.248303971095392,41.69444444444445,99.80777890947131,26.04277780850728,16.947222222222223,99.9000015258789,26.524444484710695,22.918321934780465,3.5404864945964745,96.88320219028762,2.933435858271853,26.060774327254364,1.6012698050001655,18.88585774110417,3.7437610272545627,97.91786266162995,2.0589078019876768,26.47823342593396,1.2976197418037128,20.514167227997355,7.061669539139317,98.97556349408423,1.6398864674865286,26.463232870523136,1.1885592467900967,23.743348912012724,10.446438994131064,99.16138803707466,1.5559440285954758,26.319613446840254,1.1879048955147937
2025-02-06 12:00,23.48888888888889,92.85805549621581,28.18611107402378,15.055555555555557,96.82411498484639,28.057165725262603,15.483333333333334,95.97662897415303,28.618912340333008,36.738157894736844,98.29404978389628,28.252836168579194,10.46122129567025,99.9000015258789,26.850713609956173,21.786377490336015,3.9922387957916,96.97091057872214,2.773874420529893,25.893690988357932,1.3148295442655882,19.17567255591899,3.5877796643946183,97.68721766794668,2.4195753496068564,26.38647220744271,1.1645948029017443,19.87927270001072,6.307906064442069,98.79395061072913,1.9670968306658734,26.436980783018093,1.1552178133182875,23.895132658717024,10.31081476406771,99.04190388571885,1.743768711293407,26.331525305920287,1.1966398144817076
2025-02-06 18:00,25.66388888888889,97.16416664123535,26.388055488798354,17.833333333333332,99.80361249711778,25.981365245524547,20.0,97.7964027537689,27.132405674031002,38.43333333333333,99.8311125225491,26.903314594046094,4.601955671447197,99.9000015258789,26.988695310168243,21.0251932798097,3.222562387004652,96.56768636556097,2.852531677042912,25.779598725488142,1.2768854566848709,19.39393522648429,3.719728292512188,97.50012325418184,2.4959620794229855,26.286412271050065,1.146114426862382,19.314480511205375,5.194881303916663,98.64109908451633,2.0481317774618457,26.402279777420706,1.1552841557783153,24.216868308276606,9.973432193329037,98.96424796183871,1.80076045843235,26.312650147476557,1.194419783101739
2025-02-07 00:00,24.741854990583803,99.8788903342353,24.660743731877677,17.75419020715631,99.9000015258789,25.229072573225377,16.428107344632767,98.91996241747323,26.248229706040433,10.748069679849342,99.9000015258789,25.912367946369727,4.272551789077213,99.9000015258789,26.50400172106066,20.73764619883042,2.8045916572888876,96.50942236435044,2.7633406892944676,25.531704441701358,1.6173631192065387,19.990898503320448,3.7749003194992232,97.56061258017519,2.5418733068179793,26.07149034527424,1.3732370806173244,19.77318040359171,4.972751484765195,98.63202168464184,2.042902187430958,26.322165443505018,1.2632495054317883,24.561852502519276,9.598072307136752,98.95970926190147,1.7986781723917815,26.262028091684947,1.2451579577130827
2025-02-07 06:00,17.778654970760233,97.63169628946405,25.008187014317645,16.97324561403509,99.3791970950121,25.612222155632335,15.42923976608187,98.88162293015864,26.616330382140756,14.192063492063495,99.9000015258789,25.582165690336875,10.902852852852853,99.9000015258789,26.63856195572916,23.75339912280702,4.522009136416205,96.71115128274947,2.8987152794549753,25.28319938286902,1.7915934603982688,21.191934078369183,4.427883366558383,97.52369499958364,2.5240980146930942,25.85464337834487,1.4806337458003822,20.33209480268468,5.196657433476723,98.57982920025547,2.0279207858621215,26.266165482385425,1.3302468689424165,24.900045606337375,9.440404219647313,98.93361301970826,1.7953861590619589,26.21516389210029,1.2796385940930641
2025-02-07 12:00,18.96111111111111,93.20888904995388,27.517777718438044,23.48888888888889,92.85805549621581,28.18611107402378,15.055555555555557,96.82411498484639,28.057165725262603,13.388888888888888,99.9000015258789,26.56166656812032,16.55275041050903,99.48575592824,27.76912967285695,26.620201147289137,4.084932405386999,96.28260843833993,3.6248399413333123,25.36266032758983,1.925762492073575,22.47299771615951,4.706183964301039,97.07957855687273,3.0685214251849886,25.836181359349755,1.4517737942592952,20.9406458855472,5.348928532768527,98.27964049119963,2.411156725289291,26.311663872714032,1.3621325894762395,25.14782362059685,9.399336690063755,98.79091590799534,2.0501868403885304,26.21635124610858,1.281136679141596
2025-02-07 18:00,22.619152046783626,95.55126978859069,25.931686437319197,25.66388888888889,97.16416664123535,26.388055488798354,17.833333333333332,99.80361249711778,25.981365245524547,20.466666666666665,99.9000015258789,25.461388900544907,18.332451499118168,99.9000015258789,25.713734551502075,28.763359537615237,3.4918236545394654,96.42069752694877,3.5981151480881035,25.382048679955446,1.9337747417841522,23.58620207238907,5.074445173601109,96.77124636069841,2.9536627245310774,25.83850424278785,1.45204948502253,21.32368584774082,5.687058226298139,98.14405565609775,2.4233739106032104,26.331229977936772,1.353373201648126,25.377454586828456,9.386878113777472,98.7231234904444,2.0754571208886365,26.221628126381432,1.2796365089656474
2025-02-08 00:00,23.59166666666667,99.64583432939317,23.66916659673055,24.741854990583803,99.8788903342353,24.660743731877677,17.75419020715631,99.9000015258789,25.229072573225377,25.741195856873826,99.9000015258789,24.27059913960453,9.523076923076921,99.8888903511895,25.47083343440651,32.568220648726346,4.1984731167052685,96.48423932607021,3.675468067165086,25.334120268636916,1.9918823244546762,25.34094548105197,6.353853030727352,96.77124636069841,2.9536627245310774,25.69253594097377,1.5994430870352834,21.790468535392154,6.5360705200496305,98.14405565609775,2.4233739106032104,26.302903328360056,1.405400830002121,25.900455197329062,9.303005981946352,98.72332190427812,2.075571122574875,26.18603204632875,1.3277231085872243
2025-02-08 06:00,29.841666666666665,98.43861196306017,24.014166778988308,17.778654970760233,97.63169628946405,25.008187014317645,16.97324561403509,99.3791970950121,25.612222155632335,28.75950292397661,99.9000015258789,25.304049708271588,16.808333333333334,99.9000015258789,24.286149416116007,34.81891509317079,4.639537193978554,96.78055886376282,3.9248698547190157,25.35595521867092,1.97297895038537,27.163545383586083,6.852667496743514,96.79163744559997,2.9740779806778743,25.56664297626477,1.6644719539052057,22.150645018266005,7.180436840608436,98.13419453423887,2.416516097550073,26.259955359461937,1.4545698437387191,26.293957181456047,9.377181725000082,98.7183913433487,2.073051498951137,26.182734852811045,1.3327467162414706
2025-02-08 12:00,30.42831920903955,91.4947176723157,27.835621497321263,18.96111111111111,93.20888904995388,27.517777718438044,23.48888888888889,92.85805549621581,28.18611107402378,34.34166666666667,99.9000015258789,27.865833372539942,30.06435969868173,99.9000015258789,25.670065910443526,34.67788048865101,4.822461780460009,96.90867742726938,3.696532946886393,25.47253009627248,2.1720611244051216,27.694819708758715,6.7887130416239625,96.72073214811049,3.0844781410145967,25.576293804073412,1.6812914644080181,21.99073480841935,6.944877692899512,97.85230847711254,2.651799284274969,26.275529917861494,1.4745981280780882,26.290382558103882,9.375756344392524,98.57744831478554,2.25185336578253,26.229732265262545,1.3604557369170964
2025-02-08 18:00,31.191785608088022,96.10362614302608,26.00923984678168,22.619152046783626,95.55126978859069,25.931686437319197,25.66388888888889,97.16416664123535,26.388055488798354,20.516666666666666,99.9000015258789,26.929190490923805,41.566228070175434,99.9000015258789,25.293318630240815,34.62127180592725,4.87803284462835,97.30420009338629,3.6661968210830382,25.415753757840214,2.156266209619996,28.136608207784054,6.81697374587086,96.76419466196535,3.0949512081363375,25.525800387761265,1.6637025850511689,22.363902101652435,7.140695982425819,97.77322688002737,2.621313367313211,26.234563632223235,1.471696508301222,26.10108117965777,9.166402584367404,98.53790751624294,2.2476447489162505,26.23846111995561,1.3558988708151556
2025-02-09 00:00,38.81111111111111,99.9000015258789,23.477452951456417,23.59166666666667,99.64583432939317,23.66916659673055,24.741854990583803,99.8788903342353,24.660743731877677,22.13611111111111,99.9000015258789,25.846944575839572,28.099999999999998,99.9000015258789,24.61472211413913,36.1782162503717,7.133519504691075,97.30420009338629,3.6661968210830382,25.1413846503756,2.523639678703605,29.828027699309477,8.262810360735367,96.76595392793566,3.096888045132044,25.33573645357129,1.886829047433872,23.181858450858787,8.32685797447445,97.77322688002737,2.621313367313211,26.11074334457175,1.6415593176127619,26.403561338387927,9.506727479393478,98.53790751624294,2.2476447489162505,26.198554948660227,1.4351280654265053
2025-02-09 06:00,38.84444444444444,99.62389011383057,24.10150657912432,29.841666666666665,98.43861196306017,24.014166778988308,17.778654970760233,97.63169628946405,25.008187014317645,14.617196947170184,99.9000015258789,26.139528871717904,36.49722222222222,99.9000015258789,24.343888960944284,35.90015598671822,7.015652375872747,97.17586668375901,3.565533205766055,24.91545126734362,2.6831801884598003,31.490823400898666,7.598590307566447,96.8891922767571,3.1631869744139,25.18486862296119,1.9852141643474768,24.007394395239512,8.588027978546748,97.74503241393604,2.6017635319086705,26.005680636545982,1.731332791385295,26.42561457352379,9.531966896684418,98.52381028319726,2.2414134266394847,26.178088593054017,1.4698116163095511
2025-02-09 12:00,29.86418079096045,92.00719192634195,28.301921007727497,30.42831920903955,91.4947176723157,27.835621497321263,18.96111111111111,93.20888904995388,27.517777718438044,15.058333333333332,99.47916768391927,28.614006516444032,38.43451035781544,99.9000015258789,26.40797548626327,36.95077745564477,6.060021986107794,96.97136031479863,3.96220353841214,24.983512653468182,2.7986817489310436,32.749619697194966,6.506994714520598,96.72088206013599,3.420114203524704,25.272901025776832,2.1171101062060287,24.686263442858557,8.605689674133778,97.44896094131391,2.856347086842732,26.004257780681048,1.7291247694948273,26.347617364753273,9.449428102067348,98.36825965685124,2.437825037221411,26.216770576374778,1.504076819515385
2025-02-09 18:00,30.965350877192986,97.68571680749369,25.78213449305261,31.191785608088022,96.10362614302608,26.00923984678168,22.619152046783626,95.55126978859069,25.931686437319197,19.711111111111112,99.9000015258789,27.19432971943384,39.46944444444444,99.9000015258789,26.115570203044957,36.555421879203664,6.607527172338229,96.84755646748539,3.9401175402747035,24.782997084917127,2.7507118846099265,33.31335107424871,5.8046906386529935,96.85748469594016,3.4018393277637147,25.19359984090426,2.1079933063641474,25.031721209298468,8.592713376790858,97.35219308032684,2.8158441482941616,25.925177155660133,1.7233057877395688,26.16751886702085,9.289547873981407,98.3198757263577,2.43375611393395,26.196493826656983,1.5130928376775412
